dataset,trace_name,phase,reason,label_sample_source,label_s_window,consensus_residual_s,consensus_position_s,consensus_source_position_s,n_detect,n_independent,consensus_mad_s,consensus_saturated,snr_db,s1_flag_p,s1_flag_s,s2_flag_p,s2_flag_s,c1_flag,p_in_s_window,multi_arrival,aguilar_flagged,score
txed,"bucket505$690,:3,:6000",S,s1_consensus_offset,1332.0,12.89,4.99,17.880000000000003,18.310000000000002,9,16,0.0,True,26.4958610534668,False,True,False,False,False,True,False,False,56.137499999999996
txed,"bucket320$417,:3,:6000",S,s1_consensus_offset,1683.0,16.83,4.96,21.79,21.79,13,16,0.03000000000000025,False,27.22339630126953,False,True,False,False,False,True,False,False,50.374999999999844
txed,"bucket461$267,:3,:6000",S,s1_consensus_offset,1808.0,18.08,4.99,23.07,23.07,8,16,0.0,True,28.53132057189941,False,True,False,False,False,True,False,False,49.9
txed,"bucket473$844,:3,:6000",S,s1_consensus_offset,964.0,9.64,4.99,14.63,14.63,8,16,0.0,True,3.565398931503296,False,True,False,False,False,True,False,False,49.9
txed,"bucket435$203,:3,:6000",S,s1_consensus_offset,622.0,6.22,4.92,11.14,11.14,12,16,0.03000000000000025,False,38.728515625,False,True,False,False,False,True,False,False,46.12499999999986
txed,"bucket427$597,:3,:6000",S,s1_consensus_offset,1752.0,17.52,4.43,21.95,21.95,11,16,0.020000000000000462,False,9.648774147033691,False,True,False,False,False,True,False,False,43.50892857142828
txed,"bucket278$341,:3,:6000",S,s1_consensus_offset,1065.0,10.65,4.07,14.72,14.72,14,16,0.0349999999999997,False,32.492549896240234,False,True,False,False,False,True,False,False,41.89705882352956
txed,"bucket403$496,:3,:6000",S,s1_consensus_offset,1492.0,14.92,4.45,19.37,19.37,13,16,0.040000000000000036,False,19.39655876159668,False,True,False,False,False,True,False,False,40.1736111111111
txed,"bucket408$549,:3,:6000",S,s1_consensus_offset,893.0,8.93,4.58,13.51,13.51,14,16,0.04999999999999982,False,33.4447135925293,False,True,False,False,False,True,False,False,40.075000000000074
txed,"bucket470$137,:3,:6000",S,s1_consensus_offset,1451.0,14.51,4.795,19.305,19.305,10,16,0.02499999999999991,False,3.270996332168579,False,True,False,False,False,True,False,False,39.95833333333338
txed,"bucket386$612,:3,:6000",S,s1_consensus_offset,2188.0,21.88,4.98,26.86,26.86,7,16,0.009999999999999787,False,32.384063720703125,False,True,False,False,False,False,False,False,36.31250000000013
txed,"bucket457$1,:3,:6000",S,s1_consensus_offset,1024.0,10.24,4.22,14.46,14.46,11,16,0.03000000000000025,False,25.28181266784668,False,True,False,False,False,True,False,False,36.265624999999886
txed,"bucket409$947,:3,:6000",S,s1_consensus_offset,920.0,9.2,4.17,13.37,13.37,11,16,0.03000000000000025,False,51.89574432373047,False,True,False,False,False,True,False,False,35.835937499999886
txed,"bucket344$685,:3,:6000",S,s1_consensus_offset,747.0,7.47,3.74,11.21,11.21,9,16,0.010000000000000231,False,4.6945414543151855,False,True,False,False,False,True,False,False,35.062499999999865
txed,"bucket345$720,:3,:6000",S,s1_consensus_offset,670.0,6.7,4.37,11.07,11.07,11,16,0.040000000000000036,False,5.991399765014648,False,True,False,False,False,True,False,False,33.38194444444443
txed,"bucket347$2,:3,:6000",S,s1_consensus_offset,677.0,6.77,4.25,11.02,11.02,10,16,0.03000000000000025,False,22.309402465820312,False,True,False,False,False,True,False,False,33.20312499999989
txed,"bucket370$305,:3,:6000",S,s1_consensus_offset,1051.0,10.51,2.86,13.37,13.37,11,16,0.010000000000000231,False,40.91286849975586,False,True,False,False,False,True,False,False,32.77083333333321
txed,"bucket426$611,:3,:6000",S,s1_consensus_offset,1139.0,11.39,4.6,15.99,15.99,9,16,0.03000000000000025,False,12.926594734191896,False,True,False,False,False,True,False,False,32.34374999999989
txed,"bucket355$293,:3,:6000",S,s1_consensus_offset,2058.0,20.58,4.6899999999999995,25.269999999999996,25.269999999999996,8,16,0.02499999999999991,False,5.501400947570801,False,True,False,False,False,True,False,False,31.266666666666698
txed,"bucket317$508,:3,:6000",S,s1_consensus_offset,1322.0,13.22,4.04,17.26,17.26,11,16,0.040000000000000036,False,16.47882652282715,False,True,False,False,False,True,False,False,30.8611111111111
txed,"bucket380$922,:3,:6000",S,s1_consensus_offset,971.0,9.71,4.02,13.73,13.73,11,16,0.040000000000000036,False,21.47578811645508,False,True,False,False,False,True,False,False,30.708333333333318
txed,"bucket392$244,:3,:6000",S,s1_consensus_offset,709.0,7.09,3.54,10.629999999999999,10.629999999999999,11,16,0.03000000000000025,False,57.23785018920898,False,True,False,False,False,True,False,False,30.4218749999999
txed,"bucket222$881,:3,:6000",P,s1_consensus_offset,1028.0,25.68,-4.13,21.55,6.1499999999999995,10,16,0.03500000000000014,False,7.938517570495605,True,False,False,False,True,False,False,False,30.367647058823476
txed,"bucket406$412,:3,:6000",S,s1_consensus_offset,659.0,6.59,3.09,9.68,9.68,11,16,0.020000000000000018,False,47.13653945922852,False,True,False,False,False,True,False,False,30.348214285714274
txed,"bucket478$630,:3,:6000",S,s1_consensus_offset,357.0,3.57,4.155,7.725,7.725,12,16,0.05500000000000016,False,6.475216865539551,False,True,False,False,False,True,False,False,29.678571428571384
txed,"bucket429$84,:3,:6000",S,s1_consensus_offset,2271.0,22.71,4.2,26.91,26.91,9,16,0.03000000000000025,False,36.63062286376953,False,True,False,False,False,True,False,False,29.531249999999908
txed,"bucket339$828,:3,:6000",S,s1_consensus_offset,1173.0,11.73,2.95,14.68,14.68,11,16,0.020000000000000018,False,38.38272857666016,False,True,False,False,False,True,False,False,28.973214285714278
vcseis,"bucket3$29,:3,:12071",P,s1_consensus_offset,6000.0,13.2,-4.14,9.059999999999999,55.86,13,15,0.03000000000000025,False,14.594526290893556,True,False,False,False,False,False,True,False,44.84999999999986
vcseis,"bucket35$907,:3,:12444",S,s1_consensus_offset,6442.0,9.94,-4.545,5.395,59.875,6,15,0.08499999999999996,False,0.0626688078045845,False,True,False,False,False,False,True,False,13.466666666666672
vcseis,"bucket46$385,:3,:12246",S,s1_consensus_offset,6244.0,18.77,-2.535,16.235,59.905,6,15,0.07499999999999996,False,8.19035530090332,False,True,False,False,False,False,True,False,8.112000000000004
vcseis,"bucket0$390,:3,:12146",S,s1_consensus_offset,6146.0,8.37,-0.58,7.789999999999999,60.88,11,15,0.029999999999999916,False,11.420291900634766,True,True,False,False,False,False,True,False,5.316666666666672
vcseis,"bucket7$529,:3,:12123",S,s1_consensus_offset,6122.0,6.69,-1.19,5.5,60.03,7,15,0.06000000000000005,False,17.426136016845703,False,True,False,False,False,False,True,False,5.048484848484846
vcseis,"bucket5$60,:3,:12086",S,s1_consensus_offset,6085.0,12.56,-0.58,11.98,60.27,9,15,0.019999999999999907,False,5.18582820892334,False,True,False,False,False,False,True,False,4.971428571428577
vcseis,"bucket8$94,:3,:12147",S,s1_consensus_offset,6146.0,22.33,-1.35,20.979999999999997,60.11,6,15,0.05999999999999983,False,38.14540481567383,False,True,False,False,False,False,True,False,4.909090909090917
vcseis,"bucket41$587,:3,:12228",S,s1_consensus_offset,6226.0,14.1,-1.635,12.465,60.625,6,15,0.10499999999999998,False,11.085434913635254,False,True,False,False,False,False,True,False,4.219354838709679
vcseis,"bucket7$989,:3,:12579",S,s1_consensus_offset,6578.0,10.24,0.49,10.73,66.27,12,15,0.05500000000000005,False,16.34479522705078,True,True,False,False,False,False,True,False,3.7333333333333316
vcseis,"bucket3$1022,:3,:12169",S,s1_consensus_offset,6168.0,25.72,-0.75,24.97,60.93,6,15,0.04500000000000004,False,4.936896324157715,False,True,False,False,False,False,True,False,3.157894736842104
vcseis,"bucket0$390,:3,:12146",P,s1_consensus_offset,5999.0,6.9,-0.34,6.5600000000000005,59.65,9,15,0.020000000000000018,False,11.420291900634766,True,True,False,False,False,False,True,False,2.9142857142857133
vcseis,"bucket0$964,:3,:12204",P,s1_consensus_offset,5999.0,18.09,-0.33,17.76,59.660000000000004,12,15,0.04999999999999999,False,15.23716926574707,True,True,False,False,False,False,True,False,2.6400000000000006
vcseis,"bucket0$964,:3,:12204",S,s1_consensus_offset,6204.0,20.14,-0.33,19.810000000000002,61.71,13,15,0.06,False,15.23716926574707,True,True,False,False,False,False,True,False,2.6
vcseis,"bucket33$573,:3,:12102",S,s1_consensus_offset,6101.0,10.35,-0.81,9.54,60.199999999999996,6,15,0.09499999999999992,False,9.198777198791504,False,True,False,False,False,False,True,False,2.234482758620691
vcseis,"bucket7$989,:3,:12579",P,s1_consensus_offset,5999.0,4.45,0.39,4.84,60.38,11,15,0.10999999999999999,False,16.34479522705078,True,True,False,False,False,False,True,False,1.7875
vcseis,"bucket22$605,:3,:12198",S,s1_consensus_offset,6197.0,16.06,-0.34,15.719999999999999,61.629999999999995,9,15,0.13000000000000003,False,4.430981636047363,False,True,False,False,False,False,True,False,1.133333333333333
vcseis,"bucket7$238,:3,:12139",S,s1_consensus_offset,6138.0,6.18,0.345,6.5249999999999995,61.725,6,15,0.09000000000000002,False,1.563869833946228,False,True,False,False,False,False,True,False,0.9857142857142857
